uid_connection,drawing_id,artwork_id,annotated,cluster,set,parent
2010_18-25_9999_ITA_R_C_texture_audrey-hepburn-cigarette,2010_18-25_9999_ITA_R_C_texture,audrey-hepburn-cigarette,initial,27,train,2010_18-25_9999_ITA_R_C
2019_14-17_0974_BGR_R_C_pencil_gray_sophronius-of-vratsa,2019_14-17_0974_BGR_R_C_pencil_gray,sophronius-of-vratsa,initial,86,train,2019_14-17_0974_BGR_R_C
2013_14-17_1011_POL_R_C_oil_saint_basil_cathedral,2013_14-17_1011_POL_R_C_oil,saint_basil_cathedral,initial,67,train,2013_14-17_1011_POL_R_C
2019_14-17_0631_LKA_R_C_oil_dj-marshmellow,2019_14-17_0631_LKA_R_C_oil,dj-marshmellow,initial,74,train,2019_14-17_0631_LKA_R_C
1998_18-25_0185_HON_R_C_gray_folkins_yellow-pitcher-and-three-apples,1998_18-25_0185_HON_R_C_gray,folkins_yellow-pitcher-and-three-apples,initial,82,train,1998_18-25_0185_HON_R_C
1998_14-17_0614B_CHN_R_C_water_dragon-fly-and-lotus,1998_14-17_0614B_CHN_R_C_water,dragon-fly-and-lotus,initial,63,train,1998_14-17_0614B_CHN_R_C
2016_14-17_1042_TCH_R_C_pelican-mouth,2016_14-17_1042_TCH_R_C,pelican-mouth,initial,25,train,2016_14-17_1042_TCH_R_C
2015_14-17_4476_ROM_R_C_pencil_gray_inside_identity,2015_14-17_4476_ROM_R_C_pencil_gray,inside_identity,initial,29,train,2015_14-17_4476_ROM_R_C
1998_14-17_0614B_CHN_R_C_texture_dragon-fly-and-lotus,1998_14-17_0614B_CHN_R_C_texture,dragon-fly-and-lotus,initial,63,train,1998_14-17_0614B_CHN_R_C
2019_14-17_1895_COL_R_C_pencil_gray_stan-lee,2019_14-17_1895_COL_R_C_pencil_gray,stan-lee,initial,94,train,2019_14-17_1895_COL_R_C
1998_14-17_0617_CHN_R_C_water_chinese-dragon-engraving,1998_14-17_0617_CHN_R_C_water,chinese-dragon-engraving,initial,65,train,1998_14-17_0617_CHN_R_C
2003_14-17_1370_THA_R_C_gray_buddha-eyes-closed,2003_14-17_1370_THA_R_C_gray,buddha-eyes-closed,initial,17,train,2003_14-17_1370_THA_R_C
2020_6-9_5025_CHN_R_C_water_Vincent_van_Gogh_368,2020_6-9_5025_CHN_R_C_water,Vincent_van_Gogh_368,initial,26,train,2020_6-9_5025_CHN_R_C
2000_14-17_0897_TCH_R_C_crop_tg_masaryk,2000_14-17_0897_TCH_R_C_crop,tg_masaryk,initial,22,train,2000_14-17_0897_TCH_R_C_crop
2020_14-17_0852_ITA_R_C_gray_Vincent_van_Gogh_368,2020_14-17_0852_ITA_R_C_gray,Vincent_van_Gogh_368,initial,26,train,2020_14-17_0852_ITA_R_C
2019_14-17_1003_BGR_R_C_gray_cyrille-et-methode,2019_14-17_1003_BGR_R_C_gray,cyrille-et-methode,initial,46,train,2019_14-17_1003_BGR_R_C
1998_14-17_0627_CHN_R_C_crop_oil_statute_head,1998_14-17_0627_CHN_R_C_crop_oil,statute_head,initial,49,train,1998_14-17_0627_CHN_R_C_crop
1998_14-17_0293_LBA_R_C_gray_ferruzzi_reproduktion,1998_14-17_0293_LBA_R_C_gray,ferruzzi_reproduktion,initial,55,train,1998_14-17_0293_LBA_R_C
2010_14-17_0347_RUS_R_C_oil_santa-and-reindeer,2010_14-17_0347_RUS_R_C_oil,santa-and-reindeer,initial,1,train,2010_14-17_0347_RUS_R_C
2019_14-17_0631_LKA_R_C_water_dj-marshmellow,2019_14-17_0631_LKA_R_C_water,dj-marshmellow,initial,74,train,2019_14-17_0631_LKA_R_C
2014_14-17_1764_THA_R_C_Vincent_van_Gogh_368,2014_14-17_1764_THA_R_C,Vincent_van_Gogh_368,initial,26,train,2014_14-17_1764_THA_R_C
2000_14-17_0900_TCH_R_C_crop_tg_masaryk,2000_14-17_0900_TCH_R_C_crop,tg_masaryk,initial,22,train,2000_14-17_0900_TCH_R_C_crop
1996_10-13_1547_GHA_R_C_pencil_gray_ghana-coat-of-arms,1996_10-13_1547_GHA_R_C_pencil_gray,ghana-coat-of-arms,initial,19,train,1996_10-13_1547_GHA_R_C
2018_14-17_0060_KAZ_R_C_disney_sleeping-beauty-castle,2018_14-17_0060_KAZ_R_C,disney_sleeping-beauty-castle,initial,9,train,2018_14-17_0060_KAZ_R_C
2000_14-17_0902_TCH_R_C_crop_oil_tg_masaryk,2000_14-17_0902_TCH_R_C_crop_oil,tg_masaryk,initial,22,train,2000_14-17_0902_TCH_R_C_crop
2017_14-17_1535_IRA_R_C_gray_Vincent_van_Gogh_368,2017_14-17_1535_IRA_R_C_gray,Vincent_van_Gogh_368,initial,26,train,2017_14-17_1535_IRA_R_C
