uid_connection,drawing_id,artwork_id,annotated,cluster,set,parent
2014_14-17_0506_MYS_R_C_pencil_gray_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0506_MYS_R_C_pencil_gray,katsushika-hokusai_the-great-wave-off-kanagawa,initial,39,train,2014_14-17_0506_MYS_R_C
2018_14-17_1653_SGP_a_R_C_Monument_Women-of-World-War-II,2018_14-17_1653_SGP_a_R_C,Monument_Women-of-World-War-II,initial,82,train,2018_14-17_1653_SGP_a_R_C
2019_14-17_0193_RUS_R_C_oil_st-olga,2019_14-17_0193_RUS_R_C_oil,st-olga,initial,61,train,2019_14-17_0193_RUS_R_C
2000_14-17_0903_TCH_R_C_crop_tg_masaryk,2000_14-17_0903_TCH_R_C_crop,tg_masaryk,initial,2,train,2000_14-17_0903_TCH_R_C_crop
2000_14-17_0902_TCH_R_C_crop_oil_tg_masaryk,2000_14-17_0902_TCH_R_C_crop_oil,tg_masaryk,initial,2,train,2000_14-17_0902_TCH_R_C_crop
2014_14-17_0430_MYS_R_C_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0430_MYS_R_C,katsushika-hokusai_the-great-wave-off-kanagawa,initial,39,train,2014_14-17_0430_MYS_R_C
2014_14-17_0506_MYS_R_C_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0506_MYS_R_C,katsushika-hokusai_the-great-wave-off-kanagawa,initial,39,train,2014_14-17_0506_MYS_R_C
2014_14-17_0414_MYS_R_C_texture_penang-water-falls,2014_14-17_0414_MYS_R_C_texture,penang-water-falls,initial,35,train,2014_14-17_0414_MYS_R_C
2008_14-17_5206_TCH_R_C_texture_unicorn-plus-pegasus,2008_14-17_5206_TCH_R_C_texture,unicorn-plus-pegasus,initial,19,train,2008_14-17_5206_TCH_R_C
2016_14-17_1456_MEX_R_C_oil_toco-toucan(2),2016_14-17_1456_MEX_R_C_oil,toco-toucan(2),initial,3,train,2016_14-17_1456_MEX_R_C
